order_id,driver_id
610059984311,238446439071
610083170903,402197718905
610262354805,395376148182
610270460313,840961741530
610319136916,661980997137
610390905707,205261359415
610436297804,629466669778
610519440300,989123590510
610570803514,161649295888
610631811718,831374290211
610754956912,783189806415
611025922215,934685618049
611078091216,991166685793
611099439005,495697773313
611107587816,247829853145
611154109609,991907092343
611274915308,952248188800
611927718715,401524335716
612000186508,286045780050
612029981819,428966246076
612056197205,634141322262
612287055806,767139346890
612342542717,643032064643
612344257904,967848042800
612359878414,413143055162
612374076915,912078348946
612400694707,139437007076
612418825209,394053837303
612435334302,694058811510
612481662700,102595518630
612558498180,155485604774
612607589419,799405813411
612696517210,607683037690
612702169705,793150083485
612793401910,581698638144
612808777318,947382571811
612862120601,825144558878
612870354218,119413677359
612875574113,641810536949
612892055414,958321809211
612934726705,884903953858
613042061506,587708069843
613062835906,333092518943
613115143605,441390486279
613128719416,462405146854
613162169505,831374290211
613267734613,656539776230
613368718311,767139346890
613484866413,932361672207
613681856817,875849084841
613686021511,100995600755
613720989901,107997459082
613761786901,692327265963
613911018613,337034433440
614099390501,387046769071
614170098060,128355112335
614174353105,782960252040
614421416404,361093869305
614516346707,482375767671
614524646170,559428111338
614854071600,158667677934
614866136214,396882235154
614920421160,998264253825
614957133911,109292035269
615114782301,159003408040
615117550120,148509896518
615165980100,804641406000
615406101110,310485097973
615585760407,417508188637
615706280309,555985791825
615811770012,997340084111
615841521616,112064194187
615841649307,538352141451
616058000316,991559699518
616103258609,320395157695
616215858014,453909049280
616286960016,322651901606
616304301602,386789155881
616392623912,660837699214
616418494407,996326998494
616572453213,582505577992
616593590700,514763353630
616594228619,621491787152
616603077306,201933474613
616694415114,110855195560
616920249317,728348376766
616954635711,679886052313
616972305412,964931465501
616973806817,572433390874
617003930618,365029402560
617126532304,300720840651
617153154400,958321809211
617277475513,553603373124
617326985514,670879894542
617329713209,308640691442
617386274610,504496141708
617756783412,715415272120
617948051800,212988753602
617991962140,294661493753
618031794317,857222207300
618260468706,766554626874
618315628001,665161316799
618519503508,469421943140
618584402906,650493242851
618877445117,566271473127
618920004409,222952039644
619096376216,722523619590
619193101913,805902791850
619279537010,540124670282
619310130918,471482163768
619405030315,100680487454
619459369203,995802509269
619470896017,486302228217
619481392020,727746919350
619754761217,152296209407
619831037401,336393378720
620001108000,216215882219
620016169120,838359798887
620102597718,142682764512
620110146410,699542607016
620118056916,963642004300
620147864819,558300061869
620215333610,937643398470
620227544706,413600252167
620426675512,258105691190
620520889604,821120972682
620544279000,206762622675
620632319802,439210638760
620752519511,543680171485
620788277006,456414333269
620794640516,631388617100
620901731213,315817591137
620934049212,794605711686
620975351019,306927166939
621264240706,112674682810
621310274208,283612965463
621389313100,389312097369
621747956201,275561067480
621778953001,741913552437
621800937017,779918786150
621827526214,478619453795
621897842415,650715180830
621913377913,680123549695
621946020707,992084864505
621962784103,702687777066
622097260100,839945800235
622112689017,354430422403
622136916604,832577414020
622216994018,623671869800
622230425070,279984212700
622240321118,299859778020
622274077019,614096405838
622416765160,550964081146
622696076304,376052169952
622772269190,722169982040
622901181914,913623990503
622925761612,568448377380
623075276813,221994880820
623190430107,961507172541
623238538070,581858145804
623324206102,630710845440
623341835813,269328211560
623416264818,423702109226
623429716205,942741104762
623528412201,223618349700
623647264601,686427422864
623828090901,180912832331
623829113301,114528828148
624043363812,796130807088
624086558010,719156396976
624127878905,246921620720
624281819812,779140581705
624397890110,294661493753
624522927202,977488418467
624549829201,420407614301
624876191315,931409786057
625073986812,567507789351
625184713901,340671890336
625250681800,694058811510
625304368140,717141133881
625307673502,923488914253
625313018313,886807871040
625323282519,459426915082
625460192002,108212754051
625521740519,362966097889
625536032906,288537709807
625655251400,291847206217
625769988908,219694189431
625778358207,340843756309
625804290410,222294668782
625835989512,860046384910
625946706515,326152769961
625953506300,189753991470
625956393009,185786898104
626047412503,406055951686
626107502016,831760044248
626224293807,364555592181
626406055710,945083258758
626406688610,609644850986
626495492918,225984424563
626529606914,731343311790
626595936700,457196033941
626613164407,633698337626
626636968911,271606323631
626665231513,662379198850
626750583702,768893490929
626757881312,742818532872
626763204303,593442257838
626775675119,662819608598
626828112904,395187854079
626892520013,540673601727
627100167816,618434161412
627286218507,367772860584
627441838110,551669908216
627541385601,938400038478
627636373905,674318400517
627907301013,427070112396
628004393317,853661054140
628132799911,592641058910
628289024111,879256576695
628323803300,516374294545
628416888911,991152529164
628543982030,793349862460
628619042603,338584064817
628642724515,688748297545
628648227905,851104247916
628675081613,630408442773
628903050910,473453471766
628995587210,447126860047
629023176019,989830143249
629035477808,679598515802
629037629917,772533678630
629119910205,365038273919
629141327502,772321604944
629152361090,153329746164
629204567406,602697705551
629231513916,884095339917
629430820610,871786166615
629660294113,970255430383
629856857090,168554207668
629970682414,860731703280
630169618605,357339155272
630268322111,320395157695
630315176718,775382950057
630315255300,646333292079
630378612314,559428111338
630464077607,591056385033
630464304804,477155047908
630562324414,428575130433
630663624112,140631873865
630674924517,431418158607
630684711009,587708069843
630699779104,384407773949
630719991000,529465031874
630788483106,675476045320
630994150215,377850652789
631016571316,353646729339
631143670002,252634963841
631315099412,288537709807
631504083160,459426915082
631552285000,593139725044
631619559114,216091025274
631626032800,404815573440
631661503100,773795458349
632170721308,217681685720
632206717040,956287151920
632233694019,587725052781
632613438017,679598515802
632615006908,451030065456
632667870104,600954005371
632814265200,240113229397
632818753203,623358681700
632836565503,624367544399
632873634304,266650951044
632894860511,565091612301
632972326112,904298439054
633060525013,914602361082
633199160804,346702105471
633249797111,677280355560
633301764616,218085248402
633333125209,892443286853
633388317160,466129125925
633423952512,558551918580
633543743216,984094581729
633598398416,585172548058
633681086403,658606998533
633713667906,873763114684
633714138716,857868033555
633715411203,920640633645
633718301206,113454731726
633740465214,630612223215
633751660020,570646931023
633784778703,952067279988
633812605050,276809474225
633893999607,113383598152
634060813302,910585549188
634078299514,744201534430
634238492219,767262027955
634325470719,428522601881
634375581016,941654374516
634391389405,397586996312
634456033418,125268104300
634458279411,481327715012
634558624000,478398139507
634625888906,496157799550
634678626704,994324986803
634777800113,212284278470
634801291120,298832698747
634813464805,798724246456
635110601000,356054113353
635143951310,815128715707
635352983612,906994285950
635517735713,386095351908
635538154412,336082157544
635743565101,441209858211
635991694011,886518583213
636032458802,427413751493
636036121900,292012299471
636055825711,735861000365
636092549003,153291316325
636132526090,937643398470
636162421915,647676320788
636165275160,652559823754
636168050016,264088777932
636324352417,309229702519
636376555510,338499305940
636465427315,515721991891
636577796206,741350978596
636702178216,951914899826
636738598106,719155683645
636747540810,442838485573
636863602118,793337185236
